the,of,as,is,cause
dialog.meta/description,the:Bw6ubZ966FgDRqD6s8FFYLgGT6ssBaRq4tsRGDeg4yeC,text,The repository's subject DID (stable identity),
dialog.attribute/cardinality,the:CLHqGt4MwF8BcygrXHQvEtX8vjG2Tk3QLhdY8JXZ9MnU,text,one,
dialog.attribute/id,the:CLHqGt4MwF8BcygrXHQvEtX8vjG2Tk3QLhdY8JXZ9MnU,text,xyz.tonk.site/route,
dialog.attribute/type,the:CLHqGt4MwF8BcygrXHQvEtX8vjG2Tk3QLhdY8JXZ9MnU,text,Entity,
dialog.meta/description,the:CLHqGt4MwF8BcygrXHQvEtX8vjG2Tk3QLhdY8JXZ9MnU,text,Matched route of this site.,
dialog.attribute/cardinality,the:CPBmufsiTSR7FPvkn4tKTUman7aA4YZQFeJzXKpkrN5P,text,one,
dialog.attribute/id,the:CPBmufsiTSR7FPvkn4tKTUman7aA4YZQFeJzXKpkrN5P,text,dom.event.do/prevent-default,
dialog.attribute/type,the:CPBmufsiTSR7FPvkn4tKTUman7aA4YZQFeJzXKpkrN5P,text,,
dialog.meta/description,the:CPBmufsiTSR7FPvkn4tKTUman7aA4YZQFeJzXKpkrN5P,text,Stop the form submission from reloading the page,
dialog.attribute/cardinality,the:CntvqkeLn7kGRRhcxPND5BCAbKLXRQXjAS29xKnXSXth,text,one,
dialog.attribute/id,the:CntvqkeLn7kGRRhcxPND5BCAbKLXRQXjAS29xKnXSXth,text,xyz.tonk.site/entity,
dialog.attribute/type,the:CntvqkeLn7kGRRhcxPND5BCAbKLXRQXjAS29xKnXSXth,text,Entity,
dialog.meta/description,the:CntvqkeLn7kGRRhcxPND5BCAbKLXRQXjAS29xKnXSXth,text,"The target entity from the path, picked off the site entity.",
dialog.attribute/cardinality,the:D4MVj463EFn9eTJNZo5V9YHM7pCwwYTXZ25SD7bAXbhg,text,one,
dialog.attribute/id,the:D4MVj463EFn9eTJNZo5V9YHM7pCwwYTXZ25SD7bAXbhg,text,xyz.tonk.blob/name,
dialog.attribute/type,the:D4MVj463EFn9eTJNZo5V9YHM7pCwwYTXZ25SD7bAXbhg,text,Text,
dialog.meta/description,the:D4MVj463EFn9eTJNZo5V9YHM7pCwwYTXZ25SD7bAXbhg,text,Human-readable file name,
dialog.attribute/cardinality,the:DDeA4YLoSKMeFNqhn5Z4Lw7JjV8Bg2jUPPBCv2wVSYum,text,one,
dialog.attribute/id,the:DDeA4YLoSKMeFNqhn5Z4Lw7JjV8Bg2jUPPBCv2wVSYum,text,xyz.tonk.site/view,
dialog.attribute/type,the:DDeA4YLoSKMeFNqhn5Z4Lw7JjV8Bg2jUPPBCv2wVSYum,text,Text,
dialog.meta/description,the:DDeA4YLoSKMeFNqhn5Z4Lw7JjV8Bg2jUPPBCv2wVSYum,text,"The view name from the path, picked off the site entity.",
dialog.attribute/cardinality,the:DVD4psU8ged12zVR2JcyQNtL5Uny2xSCz2pcNGqveWSW,text,one,
dialog.attribute/id,the:DVD4psU8ged12zVR2JcyQNtL5Uny2xSCz2pcNGqveWSW,text,legacy.note/title,
dialog.attribute/type,the:DVD4psU8ged12zVR2JcyQNtL5Uny2xSCz2pcNGqveWSW,text,Text,
dialog.meta/description,the:DVD4psU8ged12zVR2JcyQNtL5Uny2xSCz2pcNGqveWSW,text,title,
dialog.attribute/cardinality,the:DWvSRMWJLkqDTh9jBg9zApMB7WUMkF3Dxq9YYrHGDVba,text,one,
dialog.attribute/id,the:DWvSRMWJLkqDTh9jBg9zApMB7WUMkF3Dxq9YYrHGDVba,text,dom.event/time-stamp,
dialog.attribute/type,the:DWvSRMWJLkqDTh9jBg9zApMB7WUMkF3Dxq9YYrHGDVba,text,Float,
dialog.meta/description,the:DWvSRMWJLkqDTh9jBg9zApMB7WUMkF3Dxq9YYrHGDVba,text,The submit event's timestamp; makes each click distinct.,
dialog.attribute/cardinality,the:Dh5ptBoFMjAvA4f69yMe8FKC7qQer3BEJii3MBhfbVXh,text,one,
dialog.attribute/id,the:Dh5ptBoFMjAvA4f69yMe8FKC7qQer3BEJii3MBhfbVXh,text,xyz.tonk.view/label,
dialog.attribute/type,the:Dh5ptBoFMjAvA4f69yMe8FKC7qQer3BEJii3MBhfbVXh,text,Text,
dialog.meta/description,the:Dh5ptBoFMjAvA4f69yMe8FKC7qQer3BEJii3MBhfbVXh,text,HTML template for the label view,
dialog.attribute/cardinality,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,text,one,
dialog.attribute/id,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,text,xyz.tonk.credential/seed,
dialog.attribute/type,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,text,Text,
dialog.meta/description,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,text,base58 keypair seed — the `#` fragment of the invite URL.,
dialog.attribute/cardinality,the:EKKYhacJ2rVJzJRVXdJTqHcyAn6mRf6WMZwganmhhuau,text,one,
dialog.attribute/id,the:EKKYhacJ2rVJzJRVXdJTqHcyAn6mRf6WMZwganmhhuau,text,xyz.tonk.replica/kind,
dialog.attribute/type,the:EKKYhacJ2rVJzJRVXdJTqHcyAn6mRf6WMZwganmhhuau,text,Entity,
dialog.meta/description,the:EKKYhacJ2rVJzJRVXdJTqHcyAn6mRf6WMZwganmhhuau,text,"tonk:repository for a real space, tonk:profile for the profile's own self-replica. The Hub view hides the latter in CSS via [data-kind].
",
dialog.attribute/cardinality,the:Eav3m4u5MAu1TaEQAZa61hwz1RecAELG12EWgCzD4cbd,text,one,
dialog.attribute/id,the:Eav3m4u5MAu1TaEQAZa61hwz1RecAELG12EWgCzD4cbd,text,xyz.tonk.component/module,
dialog.attribute/type,the:Eav3m4u5MAu1TaEQAZa61hwz1RecAELG12EWgCzD4cbd,text,Text,
dialog.meta/description,the:Eav3m4u5MAu1TaEQAZa61hwz1RecAELG12EWgCzD4cbd,text,"JS module source. Runs once per realm; guard definitions with
`customElements.get(name) ||` since a name can't be redefined
(replacing a component takes effect on the next page load).
",
dialog.attribute/cardinality,the:Ed3j1T65kps1kLeYtK9W4ZbxvgS68N2BU7w5JEXZgqT1,text,one,
dialog.attribute/id,the:Ed3j1T65kps1kLeYtK9W4ZbxvgS68N2BU7w5JEXZgqT1,text,xyz.tonk.portal/content,
dialog.attribute/type,the:Ed3j1T65kps1kLeYtK9W4ZbxvgS68N2BU7w5JEXZgqT1,text,Text,
dialog.meta/description,the:Ed3j1T65kps1kLeYtK9W4ZbxvgS68N2BU7w5JEXZgqT1,text,HTML document written into the portal iframe,
dialog.attribute/cardinality,the:EeZ5NwunCdcYEmL4uJL8HRR4PcmPZURJZodvZ6js2Ecb,text,many,
dialog.attribute/id,the:EeZ5NwunCdcYEmL4uJL8HRR4PcmPZURJZodvZ6js2Ecb,text,dialog.session/branch,
dialog.attribute/type,the:EeZ5NwunCdcYEmL4uJL8HRR4PcmPZURJZodvZ6js2Ecb,text,Entity,
dialog.meta/description,the:EeZ5NwunCdcYEmL4uJL8HRR4PcmPZURJZodvZ6js2Ecb,text,"Active branch(es) in this session. Can be multiple when overlays are used.
",
dialog.attribute/cardinality,the:EpnZyDw4W9fga3WXGcALdQwwTgJhA4dfoNep7tX28EiC,text,one,
dialog.attribute/id,the:EpnZyDw4W9fga3WXGcALdQwwTgJhA4dfoNep7tX28EiC,text,dom.event.current-target/value,
dialog.attribute/type,the:EpnZyDw4W9fga3WXGcALdQwwTgJhA4dfoNep7tX28EiC,text,Text,
dialog.meta/description,the:EpnZyDw4W9fga3WXGcALdQwwTgJhA4dfoNep7tX28EiC,text,"The new name, read from the editable's value on commit.",
dialog.attribute/cardinality,the:Ew1zQcswSVLbukE5LctapyTaVNd5RaQp9cS2B7qLcPst,text,one,
dialog.attribute/id,the:Ew1zQcswSVLbukE5LctapyTaVNd5RaQp9cS2B7qLcPst,text,dialog.session/profile,
dialog.attribute/type,the:Ew1zQcswSVLbukE5LctapyTaVNd5RaQp9cS2B7qLcPst,text,Entity,
dialog.meta/description,the:Ew1zQcswSVLbukE5LctapyTaVNd5RaQp9cS2B7qLcPst,text,"Profile entity (as did:key) representing persistent identity on this device
",
dialog.attribute/cardinality,the:FPk8L7Qhsui1Q8RiA17MgBd74666afJYDhgRhPmg1Hzw,text,one,
dialog.attribute/id,the:FPk8L7Qhsui1Q8RiA17MgBd74666afJYDhgRhPmg1Hzw,text,dom.event.current-target.elements.remote/value,
dialog.attribute/type,the:FPk8L7Qhsui1Q8RiA17MgBd74666afJYDhgRhPmg1Hzw,text,Text,
dialog.meta/description,the:FPk8L7Qhsui1Q8RiA17MgBd74666afJYDhgRhPmg1Hzw,text,"The sync URL, read from the form's `remote` input on submit",
dialog.attribute/cardinality,the:FZiKnXUcwJQGQQGupZp4rUeba4Gy75gG3U2JXAQd3tKi,text,one,
dialog.attribute/id,the:FZiKnXUcwJQGQQGupZp4rUeba4Gy75gG3U2JXAQd3tKi,text,dom.event.current-target.dataset/invite,
dialog.attribute/type,the:FZiKnXUcwJQGQQGupZp4rUeba4Gy75gG3U2JXAQd3tKi,text,Entity,
dialog.meta/description,the:FZiKnXUcwJQGQQGupZp4rUeba4Gy75gG3U2JXAQd3tKi,text,"Per-command marker read from the share form's `data-invite`. Gives
`tonk:invite` an attribute no other command carries, so a
`tonk:pause-sync` transient (otherwise an identical {this, time}
shape) does not also decode as an invite.
",
dialog.attribute/cardinality,the:FgF1JSDd9MgRnNULwyqY5CnZRQvE9ReLkpPe2v2RNi2d,text,one,
dialog.attribute/id,the:FgF1JSDd9MgRnNULwyqY5CnZRQvE9ReLkpPe2v2RNi2d,text,xyz.tonk.share/detail,
dialog.attribute/type,the:FgF1JSDd9MgRnNULwyqY5CnZRQvE9ReLkpPe2v2RNi2d,text,Text,
dialog.meta/description,the:FgF1JSDd9MgRnNULwyqY5CnZRQvE9ReLkpPe2v2RNi2d,text,Human-readable refusal reason.,
dialog.attribute/cardinality,the:G9v3K1G3JzzzPiQbkPuLARqa5teg7AQkqpundKGxR2jk,text,one,
dialog.attribute/id,the:G9v3K1G3JzzzPiQbkPuLARqa5teg7AQkqpundKGxR2jk,text,dialog.branch/moment,
dialog.attribute/type,the:G9v3K1G3JzzzPiQbkPuLARqa5teg7AQkqpundKGxR2jk,text,Entity,
dialog.meta/description,the:G9v3K1G3JzzzPiQbkPuLARqa5teg7AQkqpundKGxR2jk,text,Number of commits made since last synchronization,
dialog.attribute/cardinality,the:GY5FUE5EZEXQd2Rq8HSZoyi33CdaExgVvQnjUD1zY2CE,text,one,
dialog.attribute/id,the:GY5FUE5EZEXQd2Rq8HSZoyi33CdaExgVvQnjUD1zY2CE,text,xyz.tonk.column/order,
dialog.attribute/type,the:GY5FUE5EZEXQd2Rq8HSZoyi33CdaExgVvQnjUD1zY2CE,text,Text,
dialog.meta/description,the:GY5FUE5EZEXQd2Rq8HSZoyi33CdaExgVvQnjUD1zY2CE,text,LexoRank-style order key within the board,
dialog.attribute/cardinality,the:GmRTrxY9PejBmznqBPHJacZzCbdmrWJnnPYvPWGLsdoF,text,one,
dialog.attribute/id,the:GmRTrxY9PejBmznqBPHJacZzCbdmrWJnnPYvPWGLsdoF,text,xyz.tonk.repo/name,
dialog.attribute/type,the:GmRTrxY9PejBmznqBPHJacZzCbdmrWJnnPYvPWGLsdoF,text,Text,
dialog.meta/description,the:GmRTrxY9PejBmznqBPHJacZzCbdmrWJnnPYvPWGLsdoF,text,"The repository's display name. Seeded at creation (the worker writes it into the repo's own `tonk/repository` on the content branch) and carried over sync on join, so a real repository always has one; the banner still falls back to ""Untitled"" if a read races ahead of the fact.
",
dialog.attribute/cardinality,the:HDF18NgBoJhLBdd7m9nXDn2veJsouobDkx7KVKBU8abc,text,one,
dialog.attribute/id,the:HDF18NgBoJhLBdd7m9nXDn2veJsouobDkx7KVKBU8abc,text,xyz.tonk.site/concept,
dialog.attribute/type,the:HDF18NgBoJhLBdd7m9nXDn2veJsouobDkx7KVKBU8abc,text,Entity,
dialog.meta/description,the:HDF18NgBoJhLBdd7m9nXDn2veJsouobDkx7KVKBU8abc,text,Matched route's concept (the model the shell mounts).,
dialog.attribute/cardinality,the:HSE4KUyzrdHZTATvQVZ9W8ypMPaNuFwnepJZJ6Y1qvGH,text,one,
dialog.attribute/id,the:HSE4KUyzrdHZTATvQVZ9W8ypMPaNuFwnepJZJ6Y1qvGH,text,xyz.tonk.view/display,
dialog.attribute/type,the:HSE4KUyzrdHZTATvQVZ9W8ypMPaNuFwnepJZJ6Y1qvGH,text,Text,
dialog.meta/description,the:HSE4KUyzrdHZTATvQVZ9W8ypMPaNuFwnepJZJ6Y1qvGH,text,HTML template for the view,
dialog.attribute/cardinality,the:HSy2yWd5Rj3nbKV6k4KEG6t2QXKeWJdzbM1hkitLb5Qs,text,one,
dialog.attribute/id,the:HSy2yWd5Rj3nbKV6k4KEG6t2QXKeWJdzbM1hkitLb5Qs,text,dialog.session/operator,
dialog.attribute/type,the:HSy2yWd5Rj3nbKV6k4KEG6t2QXKeWJdzbM1hkitLb5Qs,text,Entity,
dialog.meta/description,the:HSy2yWd5Rj3nbKV6k4KEG6t2QXKeWJdzbM1hkitLb5Qs,text,"Operator entity (as did:key) representing an identifier used in this session to query and commit
",
dialog.attribute/cardinality,the:HgnKC8MVsRmHWuErqsna2nZmofRuVTe4igTVw2NbztJF,text,one,
dialog.attribute/id,the:HgnKC8MVsRmHWuErqsna2nZmofRuVTe4igTVw2NbztJF,text,xyz.tonk.column/width,
dialog.attribute/type,the:HgnKC8MVsRmHWuErqsna2nZmofRuVTe4igTVw2NbztJF,text,UnsignedInteger,
dialog.meta/description,the:HgnKC8MVsRmHWuErqsna2nZmofRuVTe4igTVw2NbztJF,text,Column width in grid units (1 unit is 64px),
dialog.attribute/cardinality,the:HjwYqrZBiuCmNFDFiRbSgNe95g9d5Wck39qWCotDdvWJ,text,one,
dialog.attribute/id,the:HjwYqrZBiuCmNFDFiRbSgNe95g9d5Wck39qWCotDdvWJ,text,dialog.branch/name,
dialog.attribute/type,the:HjwYqrZBiuCmNFDFiRbSgNe95g9d5Wck39qWCotDdvWJ,text,Text,
dialog.meta/description,the:HjwYqrZBiuCmNFDFiRbSgNe95g9d5Wck39qWCotDdvWJ,text,The branch name,
dialog.attribute/cardinality,the:HtJyr29XmNxzehvzKoDQZxMuKrsc9Ab1tfk5gn5XShBF,text,one,
dialog.attribute/id,the:HtJyr29XmNxzehvzKoDQZxMuKrsc9Ab1tfk5gn5XShBF,text,xyz.tonk.replica/name,
dialog.attribute/type,the:HtJyr29XmNxzehvzKoDQZxMuKrsc9Ab1tfk5gn5XShBF,text,Text,
dialog.meta/description,the:HtJyr29XmNxzehvzKoDQZxMuKrsc9Ab1tfk5gn5XShBF,text,"Local name of the space, used in its `/space/{name}` URL",
dialog.attribute/cardinality,the:TvAzWZfiaUGo57QdNroNhcLQTGPjciTjXsRfQpLUZve,text,one,
dialog.attribute/id,the:TvAzWZfiaUGo57QdNroNhcLQTGPjciTjXsRfQpLUZve,text,dom.event.current-target.dataset/subject,
dialog.attribute/type,the:TvAzWZfiaUGo57QdNroNhcLQTGPjciTjXsRfQpLUZve,text,Entity,
dialog.meta/description,the:TvAzWZfiaUGo57QdNroNhcLQTGPjciTjXsRfQpLUZve,text,"The repository's subject DID, stamped on the banner element.",
dialog.attribute/cardinality,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,text,one,
dialog.attribute/id,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,text,xyz.tonk.site/replica,
dialog.attribute/type,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,text,Entity,
dialog.meta/description,the:YzAh3tpY84nZZEVhyeKY1S4UEP8ww9hLSRh4BA7NxmL,text,"The active replica, picked off the site.",
dialog.attribute/cardinality,the:zAxp5SMcxLBMZzpEtpZHWzVzaSkyesXa3ZDGDrcjGUk,text,one,
dialog.attribute/id,the:zAxp5SMcxLBMZzpEtpZHWzVzaSkyesXa3ZDGDrcjGUk,text,xyz.tonk.view/title,
dialog.attribute/type,the:zAxp5SMcxLBMZzpEtpZHWzVzaSkyesXa3ZDGDrcjGUk,text,Text,
dialog.meta/description,the:zAxp5SMcxLBMZzpEtpZHWzVzaSkyesXa3ZDGDrcjGUk,text,HTML template for the title view,
dialog.concept.with/branch,tonk:adhoc/route,entity,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,
dialog.concept.with/entity,tonk:adhoc/route,entity,the:CntvqkeLn7kGRRhcxPND5BCAbKLXRQXjAS29xKnXSXth,
dialog.concept.with/model,tonk:adhoc/route,entity,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,
dialog.concept.with/repo,tonk:adhoc/route,entity,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,
dialog.concept.with/view,tonk:adhoc/route,entity,the:DDeA4YLoSKMeFNqhn5Z4Lw7JjV8Bg2jUPPBCv2wVSYum,
dialog.meta/concept,tonk:adhoc/route,entity,db:concept,
dialog.meta/description,tonk:adhoc/route,text,An entity rendered with an explicit view (`{entity}@{model}!{view}`).,
dialog.concept.with/access,tonk:agent-invite,entity,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,
dialog.concept.with/code,tonk:agent-invite,entity,the:ED6DhQXKL9KzWjJY3apzo8WPyhEXAoXd22yLf2EKRUKD,
dialog.concept.with/link,tonk:agent-invite,entity,the:41MSh24L6KoeCDwxMSh9kCGdx3aGeSudiSEQUsBXCqRH,
dialog.concept.with/name,tonk:agent-invite,entity,the:GmRTrxY9PejBmznqBPHJacZzCbdmrWJnnPYvPWGLsdoF,
dialog.concept.with/remote,tonk:agent-invite,entity,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,
dialog.meta/concept,tonk:agent-invite,entity,db:concept,
dialog.meta/description,tonk:agent-invite,text,"A live invite joined with the repo's display name, for the agent prompt.",
dialog.concept.with/markdown,tonk:agents,entity,the:4zHZYkgZQcAjcBacDbg9wibKKH5nZrAjmKNMHKQT5Di3,
dialog.meta/concept,tonk:agents,entity,db:concept,
dialog.meta/description,tonk:agents,text,AGENTS.md context attached to the repository subject DID.,
dialog.concept.with/branch,tonk:artifact/route,entity,the:26NbpaxoqPZfzHJbJu6jNfhxnipTzRYqba56xDRqgBAW,
dialog.concept.with/entity,tonk:artifact/route,entity,the:CntvqkeLn7kGRRhcxPND5BCAbKLXRQXjAS29xKnXSXth,
dialog.concept.with/model,tonk:artifact/route,entity,the:26TxFm8ngqbPw3ZA7KuWjBw4yniEGCi9pZVT9pextbnz,
dialog.concept.with/repo,tonk:artifact/route,entity,the:6Xn79WA7kp1w4tMnL7g6s1hJ3YQgTqH15CGiu2Qd3JBW,
dialog.meta/concept,tonk:artifact/route,entity,db:concept,
dialog.meta/description,tonk:artifact/route,text,A single artifact page (`/space/{name}/{entity}@{model}`).,
dialog.concept.with/proof,tonk:authorization,entity,the:3ahpkXk3EFqrorzJStqMfXhRW6Em9YY6ivUwZfX6gocR,
dialog.concept.with/remote,tonk:authorization,entity,the:AtiYDksKCTXViECRAFB1GVBreivCiKX3VUNJLNeeT98v,
dialog.meta/concept,tonk:authorization,entity,db:concept,
dialog.meta/description,tonk:authorization,text,"A delegation chain granting access to a repo, keyed by membership DID.",
dialog.concept.with/subject,tonk:blank,entity,the:7zidZAnERey9KGH4yAWCCWcqKzgsFuEtHHbP9rcSK2AK,
dialog.meta/concept,tonk:blank,entity,db:concept,
dialog.meta/description,tonk:blank,text,A lean repo's starting canvas — connect an agent or build by hand.,
dialog.concept.with/content-type,tonk:blob,entity,the:6FkovFmZ8hgEAnebNX8CfKVCZeXHxdNMeah1RgSvxn8B,
dialog.concept.with/name,tonk:blob,entity,the:D4MVj463EFn9eTJNZo5V9YHM7pCwwYTXZ25SD7bAXbhg,
dialog.meta/concept,tonk:blob,entity,db:concept,
dialog.meta/description,tonk:blob,text,"A content-addressed binary blob (image, file, media)",
xyz.tonk.view/display,tonk:blob/media-view,text,"<div subject={this}>
  <tonk-component>
    <script type=""tonk/module"">
      customElements.get(""tonk-blob-media"") ||
        customElements.define(""tonk-blob-media"", class extends HTMLElement {
          static observedAttributes = [""entity"", ""content-type"", ""name"", ""with""];
          #objectUrl = null;
          #generation = 0;
          connectedCallback() { this.render(); }
          attributeChangedCallback() { if (this.isConnected) this.render(); }
          disconnectedCallback() { this.#generation++; delete this.dataset.rendered; this.revoke(); }
          revoke() {
            if (this.#objectUrl) {
              URL.revokeObjectURL(this.#objectUrl);
              this.#objectUrl = null;
            }
          }
          url() {
            const scope = this.getAttribute(""with"") || """";
            const entity = this.getAttribute(""entity"") || """";
            const at = scope.indexOf(""@"");
            if (at < 1 || !entity || scope.includes(""{"")) return null;
            return ""/api/repository/"" + scope.slice(at + 1) +
              ""/branch/"" + scope.slice(0, at) + ""/blob/"" + entity;
          }
          async objectUrl() {
            const url = this.url();
            if (!url) return null;
            const resp = await window.fetch(url);
            if (!resp.ok) return null;
            return URL.createObjectURL(await resp.blob());
          }
          render() {
            const key = [
              this.getAttribute(""with""),
              this.getAttribute(""entity""),
              this.getAttribute(""content-type""),
              this.getAttribute(""name""),
            ].join(""|"");
            if (this.dataset.rendered === key) return;
            this.dataset.rendered = key;
            this.#generation++;
            const root = this.shadowRoot || this.attachShadow({ mode: ""open"" });
            const type = this.getAttribute(""content-type"") || """";
            const name = this.getAttribute(""name"") || this.getAttribute(""entity"") || """";
            this.revoke();
            if (type.startsWith(""image/"")) {
              root.innerHTML = ""<style>img { max-width: 100%; }</style>"" +
                ""<img part=\""media\"">"";
              root.querySelector(""img"").alt = name;
              const generation = this.#generation;
              this.objectUrl().then((u) => {
                if (!u) {
                  delete this.dataset.rendered;
                  return;
                }
                if (generation !== this.#generation) {
                  URL.revokeObjectURL(u);
                  return;
                }
                this.#objectUrl = u;
                root.querySelector(""img"").src = u;
              }).catch(() => { delete this.dataset.rendered; });
              return;
            }
            root.innerHTML =
              ""<style>"" +
              ""[part=card] { display: flex; align-items: center; gap: 0.75rem; "" +
              ""padding: 0.75rem 1rem; border: 1px solid #d0d0d0; border-radius: 8px; "" +
              ""max-width: 28rem; font-family: system-ui, sans-serif; }"" +
              ""[part=name] { flex: 1; overflow-wrap: anywhere; }"" +
              ""[part=badge] { font-size: 0.75rem; color: #666; border: 1px solid #ddd; "" +
              ""border-radius: 4px; padding: 0.1rem 0.4rem; white-space: nowrap; }"" +
              ""[part=action] { cursor: pointer; }"" +
              ""</style>"" +
              ""<div part=\""card\""><span part=\""name\""></span>"" +
              ""<span part=\""badge\""></span>"" +
              ""<button part=\""action\"" type=\""button\"">Download</button></div>"";
            root.querySelector(""[part=name]"").textContent = name;
            root.querySelector(""[part=badge]"").textContent = type || ""file"";
            root.querySelector(""[part=action]"").addEventListener(""click"", async () => {
              let u;
              try {
                u = await this.objectUrl();
              } catch {
                return;
              }
              if (!u) return;
              const a = document.createElement(""a"");
              a.href = u;
              a.download = name;
              a.click();
              URL.revokeObjectURL(u);
            });
          }
        });
    </script>
  </tonk-component>
  <tonk-blob-media entity={this} content-type={content-type} name={name} with={dom.host/with}></tonk-blob-media>
</div>
",
xyz.tonk.view/model,tonk:blob/media-view,entity,tonk:blob,
xyz.tonk.view/display,tonk:board,text,"<tonk-strip>
  <style>
    /* Board layout travels with the view, so any route that
       mounts `model=board` renders the strip identically
       (board route, bare display route, embedded tile). The strip
       caps its OWN height at the viewport (`block-size: 100dvh`)
       rather than borrowing a fixed height from the document — so
       its columns scroll vertically inside a bounded box and the
       strip scrolls horizontally, without locking the page. (Other
       views let the page scroll; the board is a self-contained
       fixed-height scroller.)

       The `tonk-display`/`tonk-view` layers that wrap each
       level are pure rendering wrappers, not layout boxes;
       `display: contents` makes them transparent so the strip
       is a flex container over real `<tonk-column>` items. */
    tonk-display:has(> tonk-view > tonk-strip),
    tonk-display > tonk-view:has(> tonk-strip) {
      display: contents;
    }

    tonk-strip {
      --pitch: 16px;
      --cell: 64px;
      /* Narrow gutter between columns — just enough that the
         contrasting strip fill reads as a seam. */
      --gap: 4px;

      display: flex;
      flex-direction: row;
      align-items: stretch;
      gap: var(--gap);
      padding: 0;
      box-sizing: border-box;
      block-size: 100dvh;
      inline-size: 100%;
      overflow-x: auto;
      overflow-y: hidden;
      scroll-snap-type: x proximity;
      /* The strip's fill shows through every seam — between
         columns AND between tiles within a column (since
         `<tonk-column>` is transparent). The neutral-fill token
         adapts with dark / light mode. */
      background-color: var(--wa-color-neutral-fill-normal);
    }

    /* The `tonk-display`/`tonk-view` wrappers between the strip
       and each column are transparent to the strip's flex flow,
       so each `<tonk-column>` is a direct flex item (its
       `flex: 0 0 calc(--col-w * --cell)` sizes the column, not
       the wrapping display). */
    tonk-strip > tonk-display,
    tonk-strip > tonk-display > tonk-view {
      display: contents;
    }
  </style>
  <tonk-display entity={column} model=column-view />
</tonk-strip>
",
xyz.tonk.view/model,tonk:board,entity,concept:Ej7ASszsNqDSYJnQv5ph7S69cm5FHqJpEdAKFN1PSD8d,
